protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE2_PHASE3,phase_PHASE2
NCT02470091,1501,2962.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,6,1,0,141,2,22.0,23.0,3,0.0,0.0,1.0,0.0,1.0,0.0,56.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,1095.0,1825,240,0.65,False,False,True
NCT02526134,1006,1006.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,1,1,1,1,5.0,10.0,1,0.0,0.0,1.0,0.0,1.0,0.0,29.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,360.0,4320,14,0.68,False,False,True
NCT01822691,549,580.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,0,11.0,25.0,1,0.0,0.0,1.0,0.0,1.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,360.0,720.0,4320,14,0.68,False,False,True
NCT01874873,1340,1340.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,10,1,7.0,1.0,1,1.0,0.0,1.0,1.0,1.0,0.0,58.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1440.0,1440.0,4320,14,0.68,False,False,True
NCT02048722,1949,2678.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,4,1,1,7,0,29.0,53.0,1,0.0,0.0,1.0,1.0,1.0,0.0,31.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,120.0,1825.0,1825,240,0.65,False,False,True
NCT01718327,1904,1904.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,6,1,24.0,19.0,1,0.0,0.0,1.0,0.0,1.0,0.0,53.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1095.0,1095.0,1440,360,0.99,False,False,True
NCT01782443,2938,3238.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,3,0,10.0,22.0,1,0.0,0.0,0.0,1.0,1.0,0.0,19.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,4320,14,0.68,False,False,True
NCT01532089,2160,3077.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,4,2,1,19,0,21.0,37.0,4,0.0,1.0,1.0,1.0,1.0,1.0,88.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,2190.0,2190.0,49,14,0.99,False,False,True
NCT02401048,915,915.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,2,1,11,0,13.0,10.0,2,1.0,2.0,1.0,0.0,0.0,0.0,61.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,,6.0,730,180,0.83,True,False,False
NCT02703714,1700,1700.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,0,24.0,31.0,2,0.0,0.0,2.0,1.0,1.0,0.0,42.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,730.0,1460.0,4320,14,0.68,False,False,True
NCT02283177,1795,1795.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,9,0,14.0,12.0,4,1.0,1.0,1.0,1.0,0.0,0.0,44.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,1095.0,4320,14,0.68,False,False,True
NCT01792479,1096,1096.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,17,2,13.0,15.0,1,1.0,0.0,1.0,1.0,0.0,0.0,64.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,126.0,126.0,49,14,0.99,False,False,True
NCT02172976,1887,2008.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,1,1,13.0,26.0,5,0.0,1.0,1.0,1.0,1.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,720.0,720.0,1440,360,0.99,False,True,False
NCT02535104,213,213.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,3,2,1,1,1,3.0,18.0,2,1.0,1.0,1.0,0.0,1.0,4.0,70.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,4320,14,0.68,True,False,False
NCT02565576,671,812.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,15,1,8.0,16.0,2,1.0,1.0,1.0,1.0,1.0,2.0,44.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,175.0,343.0,4320,14,0.68,False,False,True
NCT01757171,1308,1643.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,2,1,5,0,20.0,10.0,1,0.0,1.0,1.0,1.0,0.0,0.0,85.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,180.0,1080,360,0.175,False,False,True
NCT02403778,958,2589.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,1,0,5.0,8.0,2,0.0,1.0,1.0,1.0,1.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,730,150,0.94,False,False,True
NCT02633137,2885,2885.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,1,7,0,18.0,14.0,3,0.0,0.0,1.0,1.0,1.0,0.0,49.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,,730,180,0.83,False,False,True
NCT01511978,762,1277.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,2,1,7,0,21.0,12.0,2,1.0,1.0,1.0,0.0,1.0,4.0,32.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,7.0,4320,14,0.68,False,False,True
NCT02343120,2400,2400.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,23,2,17.0,19.0,1,1.0,0.0,1.0,1.0,1.0,0.0,385.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,2190.0,2190.0,4320,14,0.68,True,False,False
NCT01785992,791,791.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,1,1,9,1,13.0,26.0,1,0.0,0.0,1.0,1.0,1.0,0.0,27.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,360.0,1825,365,0.99,False,False,True
NCT03211117,182,591.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,0,25.0,40.0,6,0.0,1.0,1.0,1.0,0.0,0.0,3.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,839.4999999999999,1080,360,0.175,False,False,True
NCT04068831,1567,1567.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,2,1,7,0,48.0,45.0,2,0.0,0.0,1.0,1.0,0.0,0.0,19.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,120.0,730.0,1080,360,0.175,False,False,True
NCT03618641,743,1971.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,2,1,1,1,0,32.0,27.0,2,0.0,2.0,2.0,1.0,1.0,0.0,34.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,364.0,930.0,730,150,0.94,False,False,True
NCT03799731,923,945.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,5,1,19.0,22.0,3,1.0,1.0,1.0,0.0,0.0,0.0,65.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,365.0,1080,360,0.175,False,False,True
NCT02133404,241,241.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,0,1,8.0,17.0,3,1.0,1.0,1.0,0.0,1.0,4.0,62.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,92.0,92.0,1080,360,0.175,False,False,True
NCT01266603,2809,2809.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,0,27.0,18.0,2,0.0,0.0,1.0,0.0,1.0,0.0,44.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1095.0,1095.0,730,150,0.94,False,False,True
NCT03505710,1078,2158.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,3,1,21,2,12.0,17.0,1,1.0,1.0,1.0,0.0,0.0,0.0,181.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,1080.0,1080.0,49,14,0.99,False,False,True
NCT02694822,2189,2190.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,1,11,0,24.0,53.0,1,1.0,0.0,1.0,0.0,1.0,0.0,88.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1095.0,1095.0,4320,14,0.68,True,False,False
NCT02086656,1398,1398.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,1,1,15.0,15.0,1,0.0,0.0,0.0,0.0,1.0,0.0,46.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,119.0,63.0,1080,360,0.175,False,False,True
NCT02867020,728,1358.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,14,1,20.0,30.0,4,0.0,1.0,1.0,1.0,1.0,0.0,128.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,175.0,730.0,1080,360,0.175,False,False,True
NCT03278405,632,848.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,20.0,49.0,1,0.0,0.0,1.0,1.0,1.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,730.0,730.0,1440,360,0.99,True,False,False
NCT02692976,731,1282.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,4,3,1,1,1,33.0,23.0,3,0.0,1.0,1.0,0.0,1.0,0.0,21.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,540.0,730.0,4320,14,0.68,False,False,True
NCT02047513,2101,2649.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,2,1,1,1,12.0,39.0,2,0.0,1.0,1.0,1.0,1.0,0.0,127.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,540.0,2555.0,1080,360,0.175,False,False,True
NCT01702844,1459,2208.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,8,0,20.0,10.0,1,0.0,0.0,1.0,1.0,1.0,0.0,42.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,168.0,730.0,49,14,0.99,False,False,True
NCT01234467,1006,1980.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,4,1,1,7,0,24.0,6.0,2,0.0,0.0,1.0,1.0,1.0,0.0,23.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,870.0,730,180,0.83,False,False,True
NCT01309048,517,517.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,18.0,13.0,1,1.0,0.0,1.0,0.0,1.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,90.0,90.0,4320,14,0.68,True,False,False
NCT01611142,1125,1125.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,15,1,18.0,59.0,1,1.0,0.0,1.0,0.0,1.0,0.0,38.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,,730,180,0.83,False,False,True
NCT02109328,308,776.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,2,1,1,1,4.0,4.0,3,0.0,1.0,0.0,0.0,1.0,1.0,22.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,60.0,60.0,1440,360,0.99,False,False,True
NCT01807065,2033,2398.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,6,2,1,3,0,27.0,23.0,3,0.0,1.0,1.0,1.0,1.0,0.0,51.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,420.0,1080,360,0.175,False,False,True
NCT03034200,1946,1946.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,2,1,0,15.0,9.0,1,0.0,0.0,2.0,1.0,1.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,365.0,365.0,4320,14,0.68,False,False,True
NCT04590599,1077,1077.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,2,1,10.0,6.0,3,1.0,1.0,1.0,0.0,1.0,4.0,205.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,720.0,720.0,1080,360,0.175,False,False,True
NCT01749956,973,973.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,11,0,15.0,28.0,4,0.0,0.0,1.0,0.0,1.0,0.0,39.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,57.0,1825.0,4320,14,0.68,False,False,True
NCT04696055,456,1175.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,39,2,51.0,30.0,2,1.0,2.0,1.0,0.0,1.0,0.0,95.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,450.0,1350.0,1080,360,0.175,False,False,True
NCT01349101,4281,4318.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,1,0,37.0,14.0,7,0.0,1.0,1.0,1.0,0.0,0.0,80.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,100.0,4320,14,0.68,False,False,True
NCT02141451,1728,1857.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,4,1,1,0,22.0,13.0,2,0.0,2.0,1.0,1.0,0.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,365.0,730,180,0.83,True,False,False
NCT02149576,1368,1368.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,2,1,1,1,4.0,2.0,2,0.0,1.0,1.0,1.0,0.0,1.0,313.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,365.0,365.0,49,14,0.99,False,False,True
NCT04554485,1757,1757.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,1,1,5,1,15.0,19.0,1,0.0,0.0,1.0,1.0,1.0,0.0,27.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,91.0,720.0,1095,730,0.65,False,False,True
NCT04664972,1464,1464.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,1,1,20.0,4.0,2,0.0,1.0,0.0,0.0,1.0,0.0,212.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,1825.0,1825,365,0.99,False,False,True
NCT01783938,703,2661.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,11,0,8.0,17.0,2,1.0,1.0,1.0,0.0,1.0,0.0,138.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,175.0,2190.0,730,150,0.94,False,False,True
NCT01298011,945,1461.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,1,1,4,0,31.0,14.0,1,0.0,0.0,1.0,0.0,1.0,0.0,25.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,,1800.0,4320,14,0.68,False,False,True
NCT01602224,730,730.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,57,2,6.0,21.0,4,1.0,1.0,1.0,1.0,1.0,3.0,220.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,270.0,1140.0,180,90,0.598,False,False,True
NCT02704156,1522,1522.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,1,1,14.0,19.0,2,0.0,1.0,0.0,0.0,1.0,0.0,170.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1095.0,1095.0,4320,14,0.68,False,False,True
NCT01658462,1340,1643.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,12,1,31.0,24.0,3,0.0,1.0,1.0,1.0,1.0,0.0,51.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,180.0,730.0,1825,365,0.99,False,False,True
NCT01354392,731,731.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,2,1,15.0,19.0,1,0.0,0.0,0.0,1.0,1.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,14.0,365.0,730,180,0.83,True,False,False
NCT01542944,1521,1521.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,1,1,1,3.0,9.0,1,0.0,0.0,1.0,0.0,1.0,0.0,24.0,True,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,100.0,1095,730,0.65,False,False,True
NCT01413191,578,1035.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,6,1,2,2,0,24.0,25.0,2,0.0,0.0,1.0,1.0,1.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,730.0,730.0,730,150,0.94,False,False,True
NCT02059213,1196,1829.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,8,0,17.0,11.0,4,0.0,1.0,1.0,1.0,1.0,0.0,72.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,196.0,1620.0,1080,360,0.175,False,False,True
NCT01957878,1035,1035.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,2,1,40,1,11.0,20.0,2,1.0,1.0,1.0,1.0,1.0,4.0,239.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,180.0,4320,14,0.68,False,False,True
NCT02504333,2101,2101.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,1,1,22.0,10.0,5,0.0,1.0,1.0,0.0,1.0,0.0,168.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,84.0,1620.0,1080,360,0.175,True,False,False
NCT03454620,1264,1379.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,2,2,1,6,1,12.0,11.0,2,1.0,1.0,1.0,1.0,0.0,0.0,53.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,150.0,730.0,1080,360,0.175,True,False,False
NCT03202758,1959,1959.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,5,1,29.0,41.0,1,0.0,0.0,1.0,1.0,1.0,0.0,57.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,,1080,360,0.175,True,False,False
NCT03399513,2060,2060.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,12,1,24.0,23.0,2,0.0,0.0,1.0,1.0,1.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1460.0,1460.0,730,180,0.83,False,False,True
NCT03386955,1590,1590.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,4,1,32.0,30.0,1,1.0,0.0,1.0,1.0,1.0,0.0,215.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,28.0,600.0,49,14,0.99,True,False,False
NCT03357952,342,1464.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,13,1,5.0,12.0,2,1.0,1.0,1.0,1.0,1.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,180,90,0.598,False,True,False
NCT01900002,2645,2645.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,11,1,1,1,0,30.0,46.0,5,0.0,0.0,1.0,1.0,1.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1460.0,1460.0,1080,360,0.175,False,False,True
NCT01323751,1980,1982.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,6,0,17.0,14.0,1,1.0,0.0,1.0,1.0,1.0,0.0,120.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,168.0,180,90,0.598,True,False,False
NCT01665768,1856,2891.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,6,1,1,1,0,10.0,16.0,2,0.0,0.0,1.0,1.0,1.0,0.0,56.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1095.0,1095.0,730,180,0.83,False,False,True
NCT03406871,636,1036.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,23.0,34.0,2,0.0,0.0,2.0,1.0,1.0,0.0,50.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,28.0,365.0,4320,14,0.68,True,False,False
NCT02026583,1244,1244.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,1,1,10.0,15.0,1,0.0,0.0,0.0,1.0,1.0,0.0,43.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,,1080,360,0.175,False,False,True
NCT02116803,915,915.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,9,2,4.0,5.0,2,1.0,1.0,1.0,0.0,0.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,900.0,,4320,14,0.68,False,True,False
NCT01627054,571,900.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,2,3,1,20.0,30.0,1,0.0,0.0,1.0,1.0,1.0,0.0,7.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,720.0,720.0,1095,730,0.65,False,False,True
NCT03132038,648,1671.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,3,1,1,11,1,21.0,32.0,1,0.0,0.0,1.0,1.0,1.0,0.0,98.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,2520.0,1440,360,0.99,False,False,True
NCT01633372,533,3270.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,5,1,22,2,9.0,3.0,1,1.0,1.0,1.0,0.0,1.0,0.0,87.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,84.0,231.0,4320,14,0.68,False,False,True
NCT04157517,1423,1423.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,5,1,17,2,24.0,10.0,2,1.0,2.0,1.0,0.0,0.0,0.0,45.0,False,0,0,0,0,0,0,0,0,0,0,1,1,1,1650.0,1650.0,730,150,0.94,True,False,False
NCT04115111,211,211.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,19.0,18.0,1,0.0,0.0,1.0,0.0,1.0,0.0,57.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,112.0,112.0,4320,14,0.68,False,False,True
NCT02634294,2314,2314.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,0,1,1,7.0,6.0,1,0.0,0.0,0.0,0.0,1.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,365.0,4320,14,0.68,False,True,False
NCT03451331,1854,1905.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,6,0,35.0,26.0,4,0.0,1.0,2.0,1.0,1.0,0.0,49.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1500.0,1590.0,4320,14,0.68,False,False,True
NCT03217071,1639,1639.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,1,0,20.0,31.0,3,0.0,2.0,2.0,1.0,1.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,365.0,49,14,0.99,False,False,True
NCT02577341,1766,1888.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,1,1,14.0,12.0,3,0.0,1.0,0.0,0.0,1.0,0.0,122.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1095.0,1095.0,49,14,0.99,False,False,True
NCT03921021,1503,1533.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,3,0,27.0,21.0,1,0.0,0.0,1.0,1.0,1.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,365.0,912.5,1080,360,0.175,False,False,True
NCT01664897,1988,1988.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,11,1,1,1,0,10.0,6.0,2,0.0,0.0,1.0,0.0,1.0,0.0,29.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,679.0,30.0,1095,730,0.65,False,False,True
NCT03141034,1990,1990.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,1,4,0,25.0,31.0,4,0.0,0.0,1.0,1.0,1.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1080.0,1080.0,1080,360,0.175,False,False,True
NCT01619813,1229,1253.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,2,1,11,1,22.0,8.0,2,0.0,1.0,1.0,1.0,1.0,0.0,85.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,84.0,720.0,1080,360,0.175,False,False,True
NCT00939848,519,1249.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,2,1,17.0,33.0,6,0.0,1.0,1.0,1.0,1.0,4.0,124.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,1095.0,4320,14,0.68,False,True,False
NCT02666950,508,530.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,6,2,1,1,0,28.0,37.0,6,0.0,1.0,1.0,1.0,1.0,0.0,3.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,510.0,510.0,1095,730,0.65,False,False,True
NCT03180528,731,908.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,0,7.0,16.0,1,0.0,0.0,2.0,1.0,1.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,42.0,42.0,1440,360,0.99,False,False,True
NCT01497964,517,517.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,2.0,13.0,1,1.0,0.0,1.0,0.0,1.0,0.0,16.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,730.0,4320,14,0.68,True,False,False
NCT01550367,2168,2528.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,7,0,16.0,34.0,2,0.0,0.0,2.0,1.0,1.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1095.0,1095.0,1080,360,0.175,True,False,False
NCT01906008,1931,1931.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,2,0,12.0,8.0,4,0.0,1.0,1.0,1.0,1.0,2.0,122.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,120.0,120.0,1080,360,0.175,False,False,True
NCT02971956,916,1211.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,3,1,1,3,0,30.0,32.0,1,0.0,0.0,0.0,1.0,1.0,0.0,49.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,447.0,1825.0,49,14,0.99,False,False,True
NCT01965522,1035,1308.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,4,1,2,1,2.0,15.0,4,0.0,2.0,0.0,1.0,1.0,4.0,100.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,28.0,1825,365,0.99,False,False,True
NCT01538238,1032,1291.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,38.0,29.0,1,0.0,0.0,0.0,0.0,1.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,730.0,1080,360,0.175,False,False,True
NCT02267083,308,589.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,4,0,28.0,27.0,1,1.0,0.0,1.0,0.0,1.0,0.0,22.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,360.0,1825,240,0.65,False,False,True
