protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE1
NCT01282502,1308,2679.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,2,0,4.0,10.0,1,0,0.0,0.0,1.0,0.0,0.0,19,False,1,0,0,0,0,0,0,0,0,0,0,0,0,547.5,547.5,1080,360,0.175,False,True
NCT02987166,1028,1056.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,3,1,1,0,12.0,15.0,2,0,1.0,2.0,1.0,1.0,0.0,21,False,1,0,0,0,0,0,0,0,0,0,0,0,1,90.0,730.0,4320,14,0.68,False,True
NCT02678741,1367,1381.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,3,1,7,0,14.0,11.0,1,1,1.0,1.0,1.0,0.0,0.0,26,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,365.0,730,150,0.94,True,False
NCT03397706,1829,1862.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,3,1,28,2,3.0,9.0,2,1,2.0,1.0,1.0,0.0,0.0,64,False,1,0,0,0,0,0,0,0,0,0,0,1,1,730.0,730.0,730,180,0.83,True,False
NCT01700751,989,1365.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,3,5,1,1,0,23.0,13.0,1,0,0.0,1.0,1.0,0.0,0.0,17,False,1,0,0,0,0,0,0,0,0,0,1,0,0,37.0,730.0,1095,730,0.65,False,True
NCT01980056,451,451.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,27.0,15.0,1,0,2.0,1.0,0.0,0.0,0.0,10,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,450.0,4320,14,0.68,True,False
NCT03814005,618,1014.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,6,4,1,8,2,51.0,20.0,5,1,2.0,1.0,0.0,0.0,0.0,17,False,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,1277.5,1095,730,0.65,False,True
NCT02411851,458,458.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,0,10.0,19.0,2,0,1.0,0.0,1.0,1.0,1.0,20,False,1,0,0,0,0,0,0,0,0,0,0,0,0,57.0,57.0,4320,14,0.68,False,True
NCT01705158,730,1643.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,1,1,42,1,15.0,15.0,1,0,0.0,1.0,0.0,0.0,0.0,87,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,1825.0,4320,14,0.68,True,False
NCT04538599,160,446.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,2,1,1,12.0,8.0,1,0,0.0,2.0,0.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,4320,14,0.68,False,True
NCT01911728,211,211.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,2,1,6.0,10.0,5,1,2.0,1.0,0.0,0.0,0.0,14,False,1,0,0,0,0,0,0,0,0,0,0,0,1,72.0,97.0,1080,360,0.175,False,True
NCT02307149,1645,1645.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,11,0,10.0,7.0,2,1,0.0,1.0,0.0,0.0,0.0,50,False,1,0,0,0,0,0,0,0,0,0,0,0,0,106.0,730.0,730,150,0.94,False,True
NCT03150368,371,736.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,3.0,12.0,1,1,0.0,1.0,0.0,0.0,0.0,17,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,4320,14,0.68,False,True
NCT03006887,1189,1189.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,1,1,1,10.0,29.0,2,1,0.0,1.0,0.0,0.0,0.0,6,False,1,0,0,0,0,0,0,0,0,0,0,1,1,730.0,930.0,4320,14,0.68,False,True
NCT01364844,854,854.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,1,1,3,0,19.0,30.0,1,1,0.0,1.0,0.0,0.0,0.0,42,False,1,0,0,0,0,0,0,0,0,0,0,0,1,30.0,1.0,1080,360,0.175,False,True
NCT01447056,1124,2912.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,6,1,2,2,0,33.0,13.0,1,0,0.0,0.0,1.0,0.0,0.0,37,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,1825.0,1825,240,0.65,False,True
NCT02658929,1308,2466.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,9,0,8.0,13.0,1,1,0.0,1.0,1.0,0.0,0.0,67,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1800.0,1800.0,180,90,0.598,False,True
NCT02109744,2863,2863.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,1,0,2.0,5.0,1,0,1.0,0.0,1.0,1.0,0.0,27,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,28.0,1095,730,0.65,True,False
NCT02354534,1246,1374.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,4,1,3,0,7.0,6.0,1,0,1.0,1.0,1.0,0.0,0.0,30,False,1,0,0,0,0,0,0,0,0,0,0,0,1,287.0,287.0,1080,360,0.175,False,True
NCT02619864,820,1160.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,4,1,31.0,34.0,1,0,0.0,1.0,1.0,0.0,0.0,15,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,900.0,4320,1080,0.326,False,True
NCT02324543,1581,1826.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,6,1,1,0,10.0,13.0,5,0,1.0,1.0,1.0,0.0,0.0,47,False,1,0,0,0,0,0,0,0,0,0,1,0,0,270.0,1825.0,1080,360,0.175,True,False
NCT02643550,2674,2674.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,4,1,18,2,11.0,2.0,3,1,2.0,1.0,0.0,0.0,0.0,143,False,1,0,0,0,0,0,0,0,0,0,1,1,0,360.0,730.0,49,14,0.99,True,False
NCT01285466,1369,1369.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,4,1,10,1,12.0,13.0,4,1,1.0,1.0,0.0,0.0,0.0,110,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,28.0,4320,14,0.68,False,True
NCT01469793,1491,1491.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,4,1,0,2,10.0,6.0,1,1,1.0,1.0,0.0,0.0,0.0,71,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,30.0,4320,14,0.68,False,True
NCT01455259,1583,1583.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,1,4.0,5.0,1,0,0.0,1.0,0.0,0.0,0.0,30,False,1,0,0,0,0,0,0,0,0,0,0,0,1,70.0,63.0,730,150,0.94,True,False
NCT01690598,791,822.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,21.0,14.0,2,0,0.0,1.0,1.0,0.0,0.0,22,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1095.0,1095.0,4320,14,0.68,True,False
NCT03677141,1679,1679.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,6,1,41,2,16.0,13.0,8,1,1.0,1.0,0.0,1.0,0.0,117,False,1,0,0,0,0,0,0,0,0,0,0,1,1,90.0,912.5,730,180,0.83,True,False
NCT01362790,1911,2280.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,7,1,1,0,30.0,14.0,4,0,1.0,0.0,0.0,0.0,0.0,55,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1920.0,1080.0,49,14,0.99,True,False
NCT02144038,462,462.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,3,1,8,2,9.0,17.0,2,1,1.0,1.0,0.0,0.0,0.0,20,False,1,0,0,0,0,0,0,0,0,0,0,1,1,870.0,870.0,180,90,0.598,False,True
NCT01550367,2168,2528.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,7,0,16.0,34.0,2,0,0.0,2.0,1.0,0.0,0.0,30,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1095.0,1095.0,1080,360,0.175,True,False
NCT03202992,542,542.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,5,10,1,6,2,7.0,5.0,1,1,2.0,1.0,1.0,0.0,0.0,57,False,1,0,0,0,0,0,0,0,0,0,0,0,1,84.0,84.0,4320,14,0.68,False,True
NCT02992483,695,695.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,8,2,3.0,5.0,1,1,0.0,1.0,0.0,0.0,0.0,31,False,1,0,0,0,0,0,0,0,0,0,0,1,0,730.0,730.0,180,90,0.598,False,True
NCT02914977,883,1717.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,2,1,1,1,0,17.0,10.0,1,0,0.0,2.0,1.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,360.0,1095,730,0.65,False,True
NCT01949519,577,1349.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,1,1,2,0,25.0,9.0,1,0,0.0,1.0,1.0,0.0,0.0,24,False,1,0,0,0,0,0,0,0,0,0,0,0,0,36.0,64.0,1080,360,0.175,False,True
NCT03792841,1609,1609.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,7,1,30,2,12.0,18.0,4,1,2.0,1.0,0.0,0.0,0.0,212,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1095.0,1095.0,1080,360,0.175,False,True
NCT01611857,1095,1126.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,2,1,1,9,0,19.0,19.0,2,0,0.0,1.0,0.0,0.0,0.0,49,False,1,0,0,0,0,0,0,0,0,0,1,0,1,14.0,1825.0,4320,14,0.68,True,False
NCT01435343,1400,1614.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,0,1,10,1,15.0,28.0,5,0,0.0,1.0,1.0,0.0,0.0,55,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,365.0,1095,730,0.65,True,False
NCT01469455,1369,1369.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,12,1,13.0,28.0,1,1,0.0,1.0,1.0,0.0,0.0,27,False,1,0,0,0,0,0,0,0,0,0,0,0,1,54.0,12.0,730,150,0.94,False,True
NCT01943292,280,280.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,17.0,19.0,1,1,0.0,1.0,1.0,0.0,0.0,9,False,1,0,0,0,0,0,0,0,0,0,0,0,1,84.0,84.0,4320,14,0.68,False,True
NCT02014337,1430,1430.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,7,1,1,11,2,25.0,17.0,1,1,0.0,1.0,0.0,0.0,0.0,37,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,49,14,0.99,False,True
NCT01476137,503,503.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,10,1,2,0,38.0,26.0,2,1,1.0,1.0,1.0,1.0,0.0,335,False,1,0,0,0,0,0,0,0,0,0,0,1,1,365.0,56.0,4320,14,0.68,False,True
NCT02849314,365,1095.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,5.0,3.0,2,0,1.0,1.0,0.0,1.0,0.0,30,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,1095.0,4320,14,0.68,True,False
NCT04524455,844,844.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,19,2,4.0,2.0,3,1,0.0,1.0,0.0,0.0,0.0,17,False,1,0,0,0,0,0,0,0,0,0,0,0,1,67.0,274.0,1095,730,0.65,False,True
NCT01660607,4402,4402.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,9,1,0,1,0,31.0,23.0,1,0,0.0,2.0,1.0,0.0,0.0,68,True,1,0,0,0,0,0,0,0,0,0,1,0,0,360.0,730.0,730,180,0.83,True,False
NCT03357627,1264,1264.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,3,1,15,2,10.0,26.0,2,1,2.0,1.0,0.0,0.0,0.0,43,False,0,0,0,0,0,0,0,0,0,0,0,0,1,390.0,540.0,730,180,0.83,False,True
NCT06155994,891,891.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,16.0,22.0,1,0,0.0,1.0,1.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,4320,14,0.68,True,False
NCT02318394,1044,1044.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,1,12,2,8.0,7.0,1,1,0.0,1.0,0.0,0.0,0.0,56,False,1,0,0,0,0,0,0,0,0,0,1,1,1,84.0,1825.0,4320,14,0.68,False,True
NCT02995655,524,752.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,4,1,1,1,0,18.0,11.0,4,0,0.0,1.0,1.0,0.0,0.0,20,False,1,0,0,0,0,0,0,0,0,0,1,0,1,196.0,1825.0,1095,730,0.65,False,True
NCT02454062,1397,1674.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,5,1,9.0,4.0,2,1,1.0,1.0,0.0,0.0,0.0,120,False,1,0,0,0,0,0,0,0,0,0,0,0,0,912.5,,4320,14,0.68,False,True
NCT01722825,577,577.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,1,1,11.0,19.0,1,1,0.0,1.0,0.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,112.0,4320,14,0.68,False,True
NCT04165967,924,924.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,12.0,17.0,1,0,0.0,1.0,1.0,0.0,0.0,9,False,1,0,0,0,0,0,0,0,0,0,1,0,1,294.0,730.0,730,150,0.94,False,True
NCT01380249,366,580.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,17.0,7.0,1,0,0.0,1.0,1.0,0.0,0.0,22,False,1,0,0,0,0,0,0,0,0,0,0,0,1,42.0,42.0,4320,14,0.68,False,True
NCT03639714,1366,1366.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,4,2,1,11,2,18.0,8.0,4,1,2.0,1.0,0.0,0.0,0.0,29,False,1,0,0,0,0,0,0,0,0,0,1,1,1,810.0,1460.0,49,14,0.99,True,False
NCT03606928,496,549.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,9.0,6.0,1,0,0.0,0.0,1.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1080.0,1080.0,4320,14,0.68,True,False
NCT03454451,1708,1761.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,13,6,1,27,2,7.0,9.0,6,1,2.0,1.0,0.0,1.0,0.0,117,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1080.0,1080.0,49,14,0.99,False,True
NCT03763149,769,769.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,4,0,21.0,37.0,1,1,0.0,1.0,0.0,0.0,0.0,20,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,4320,14,0.68,False,True
NCT02101944,2339,3437.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,1,1,3,0,32.0,9.0,4,0,0.0,1.0,1.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,1,1,28.0,730.0,180,90,0.598,False,True
NCT01488513,1096,1430.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,1,0,33.0,13.0,1,1,0.0,1.0,1.0,0.0,0.0,22,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,180.0,4320,14,0.68,False,True
NCT02097810,2136,2136.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,10,2,10.0,9.0,1,1,0.0,1.0,0.0,0.0,0.0,84,False,1,0,0,0,0,0,0,0,0,0,1,1,0,180.0,730.0,4320,14,0.68,False,True
NCT03236974,495,495.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,12,1,15.0,26.0,2,1,1.0,1.0,1.0,1.0,0.0,49,False,1,0,0,0,0,0,0,0,0,0,0,0,1,42.0,42.0,1825,365,0.99,False,True
NCT02454010,2100,2100.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,7,1,4,0,11.0,14.0,1,1,0.0,1.0,1.0,0.0,0.0,73,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,56.0,4320,14,0.68,False,True
NCT05877651,542,542.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,20.0,18.0,1,1,0.0,1.0,0.0,0.0,0.0,22,False,1,0,0,0,0,0,0,0,0,0,0,0,1,56.0,730.0,4320,14,0.68,False,True
NCT01656265,608,608.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,0,1,5.0,6.0,1,1,0.0,1.0,0.0,0.0,0.0,24,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,42.0,1080,360,0.175,False,True
NCT04403308,534,534.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,4.0,2.0,1,1,0.0,1.0,0.0,0.0,0.0,7,False,1,0,0,0,0,0,0,0,0,0,0,0,1,720.0,720.0,4320,14,0.68,False,True
NCT02300298,387,1038.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,6,1,11.0,10.0,2,1,0.0,1.0,0.0,0.0,0.0,10,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,3.0,49,14,0.99,False,True
NCT01365559,1138,1765.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,9,0,55.0,8.0,2,1,1.0,1.0,0.0,0.0,0.0,39,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,,180,90,0.598,True,False
NCT01449058,1644,1993.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,1,1,16,2,2.0,4.0,2,1,0.0,1.0,0.0,0.0,0.0,139,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,180.0,4320,14,0.68,False,True
NCT04802070,794,794.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,0,1,1,20.0,5.0,1,0,0.0,2.0,1.0,0.0,0.0,7,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,,1825,240,0.65,False,True
NCT02536586,527,527.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,2,1,11.0,15.0,1,1,0.0,1.0,0.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,150.0,4320,14,0.68,False,True
NCT01593696,1596,1921.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,5,2,0,1,0,23.0,35.0,1,0,2.0,0.0,0.0,0.0,0.0,53,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,1131.5,730,180,0.83,False,True
NCT06082596,1101,1101.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,2,7,1,1,1,32.0,9.0,1,1,1.0,1.0,0.0,0.0,0.0,32,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1080.0,1080.0,180,90,0.598,False,True
NCT01867866,153,1127.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,0,6.0,8.0,2,1,1.0,1.0,0.0,1.0,0.0,44,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,168.0,4320,14,0.68,False,True
NCT02490800,2690,2745.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,13,1,14.0,14.0,2,1,1.0,1.0,0.0,1.0,0.0,72,False,1,0,0,0,0,0,0,0,0,0,1,0,1,381.0,1825.0,4320,14,0.68,True,False
NCT03415126,893,893.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,19,7,1,5,0,32.0,16.0,2,1,1.0,1.0,0.0,0.0,0.0,49,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,21.0,49,14,0.99,False,True
NCT01349296,822,1400.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,1,1,1,1,18.0,36.0,1,0,0.0,0.0,1.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,1,0,1,,180.0,4320,14,0.68,False,True
NCT04445701,613,714.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,3,1,6,0,8.0,9.0,3,1,2.0,1.0,0.0,0.0,0.0,10,False,1,0,0,0,0,0,0,0,0,0,1,1,1,360.0,360.0,180,90,0.598,True,False
NCT03752723,1506,1506.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,12,1,4.0,14.0,3,1,2.0,1.0,1.0,0.0,0.0,84,False,1,0,0,0,0,0,0,0,0,0,0,0,0,720.0,,1825,365,0.99,True,False
NCT01376505,4178,4178.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,5,2,1,1,0,28.0,23.0,2,0,1.0,2.0,1.0,0.0,0.0,65,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,180.0,1825,365,0.99,False,True
NCT02273739,543,543.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,5,1,1,0,2,19.0,34.0,1,1,2.0,1.0,0.0,0.0,0.0,21,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,56.0,1825,240,0.65,True,False
NCT01420250,1398,3225.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,19.0,7.0,4,0,0.0,1.0,1.0,0.0,0.0,20,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,1825.0,1080,360,0.175,False,True
NCT02898116,86,86.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,1,1,1,0,24.0,51.0,2,0,0.0,1.0,0.0,0.0,0.0,2,False,1,0,0,0,0,0,0,0,0,0,0,0,1,90.0,90.0,49,14,0.99,True,False
NCT02339324,1640,1702.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,2,0,18.0,32.0,1,0,0.0,2.0,1.0,0.0,0.0,31,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1825.0,1825.0,730,150,0.94,False,True
NCT03322293,365,577.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,3,1,1,0,9.0,3.0,2,0,1.0,1.0,0.0,1.0,1.0,24,False,1,0,0,0,0,0,0,0,0,0,0,0,0,84.0,84.0,4320,14,0.68,False,True
NCT01571024,1095,1400.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,1,1,1,0,17.0,46.0,2,0,0.0,1.0,1.0,0.0,0.0,17,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1095.0,2555.0,1080,360,0.175,False,True
NCT02761915,1752,1752.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,6,2,1,1,14.0,0.0,4,0,2.0,1.0,0.0,0.0,0.0,17,False,1,0,0,0,0,0,0,0,0,0,1,0,1,301.0,730.0,4320,14,0.68,False,True
NCT02668393,1360,1360.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,4,1,4,1,5.0,3.0,5,1,1.0,1.0,0.0,0.0,0.0,14,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,49,14,0.99,False,True
NCT02718144,943,943.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,2,2,1,18.0,9.0,1,0,0.0,1.0,1.0,0.0,0.0,12,False,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,84.0,1825,365,0.99,True,False
NCT02029729,639,639.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,1,0,16.0,20.0,1,1,0.0,1.0,1.0,0.0,0.0,11,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,,49,14,0.99,False,True
NCT02203825,1096,1096.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,3,1,1,1,0,42.0,30.0,1,1,0.0,1.0,1.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,1,720.0,720.0,180,90,0.598,False,True
NCT02252211,639,639.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,1,1,19.0,17.0,3,0,2.0,1.0,0.0,0.0,0.0,9,False,1,0,0,0,0,0,0,0,0,0,0,0,1,406.0,406.0,4320,14,0.68,False,True
NCT03531632,614,614.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,6,0,14.0,20.0,1,1,0.0,1.0,0.0,0.0,0.0,38,False,1,0,0,0,0,0,0,0,0,0,0,0,1,84.0,365.0,1080,360,0.175,True,False
NCT02659020,1610,1883.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,4,2,48,2,12.0,9.0,4,1,1.0,1.0,1.0,1.0,2.0,310,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1140.0,1140.0,1825,240,0.65,True,False
NCT04477772,1336,1336.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,6,1,1,1,11.0,15.0,2,0,2.0,1.0,0.0,0.0,0.0,71,False,1,0,0,0,0,0,0,0,0,0,0,1,1,730.0,730.0,730,180,0.83,False,True
NCT02762006,1417,1417.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,2,0,24.0,30.0,2,0,0.0,2.0,1.0,0.0,0.0,29,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,360.0,1080,360,0.175,False,True
NCT02609230,1578,1603.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,2,1,1,0,21.0,16.0,1,0,0.0,1.0,1.0,0.0,0.0,33,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,7.0,180,90,0.598,False,True
NCT02657330,639,639.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,4,2,11.0,22.0,1,1,0.0,1.0,1.0,0.0,0.0,29,False,1,0,0,0,0,0,0,0,0,0,0,0,1,540.0,900.0,1080,360,0.175,False,True
NCT01826877,1996,3055.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,1,1,1,0,13.0,14.0,3,0,0.0,1.0,1.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,1,1,57.0,1095.0,1080,360,0.175,False,True
NCT02096666,569,1697.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,1,1,4,1,12.0,9.0,1,1,0.0,1.0,0.0,0.0,0.0,11,False,1,0,0,0,0,0,0,0,0,0,1,1,1,510.0,510.0,4320,14,0.68,True,False
NCT02215096,1785,1785.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,9,2,12.0,34.0,2,1,0.0,1.0,0.0,0.0,0.0,37,False,1,0,0,0,0,0,0,0,0,0,0,0,1,675.0,654.0,4320,14,0.68,False,True
